"idx","token","type"
456,"grimy","I-CNT"
456,"incomplete","I-CNT"
456,"strictly","I-CNT"
456,"disclosure","I-CNT"
456,"sanitise","I-CNT"
456,"across","I-CNT"
456,"but","I-CNT"
456,"level","I-CNT"
457,"worth","O"
457,"beside","O"
457,"horrible","O"
457,"rightfully","O"
457,"below","O"
457,"phooey","O"
457,"add","B-AT"
457,"a","I-AT"
457,"todo","I-AT"
457,"using","O"
457,"gosh","B-CNT"
457,"swamp","I-CNT"
457,"busily","I-CNT"
457,"gently","I-CNT"
457,"after that","O"
457,"hare","O"
457,"now","O"
457,"beneath","O"
457,"before","O"
457,"for","O"
457,"suddenly","O"
457,"double","O"
457,"gah","O"
457,"remove","B-RT"
457,"todo","I-RT"
457,"argue","B-CNT"
457,"arrive","I-CNT"
457,"vainly","I-CNT"
457,"indeed","I-CNT"
457,"actress","I-CNT"
457,"then","O"
457,"jiggle","O"
457,"than","O"
457,"shadowy","O"
457,"afore","O"
457,"cornmeal","O"
457,"um","O"
457,"from","O"
457,"expostulate","O"
457,"softly","O"
457,"mark","B-CT"
457,"todo","I-CT"
457,"'","O"
457,"french","B-CNT"
457,"handy","I-CNT"
457,"jaggedly","I-CNT"
457,"qua","I-CNT"
457,"'","O"
458,"save","O"
458,"verbally","O"
458,"several","O"
458,"but","O"
458,"jell","O"
458,"furthermore","O"
458,"absentmindedly","O"
458,"emanate","O"
458,"complete","B-CT"
458,"a","I-CT"
458,"todo","I-CT"
458,"where","O"
458,"wherever","B-CNT"
458,"antique","I-CNT"
458,"underpin","I-CNT"
458,"apropos","I-CNT"
458,"above","I-CNT"
459,"afterlife","O"
459,"wetly","O"
459,"inasmuch","O"
459,"painting","O"
459,"frequent","O"
459,"waist","O"
459,"onto","O"
459,"mid","O"
459,"done","B-CT"
459,"todo","I-CT"
459,"with","O"
459,"content","O"
459,"immediately","B-CNT"
459,"yet","I-CNT"
459,"how","I-CNT"
459,"pfft","I-CNT"
460,"excitedly","O"
460,"joyfully","O"
460,"pro","O"
460,"even","O"
460,"lest","O"
460,"palm","O"
460,"geez","O"
460,"misdial","O"
460,"complete","B-CT"
460,"todo","I-CT"
460,"using","O"
460,"armor","B-CNT"
460,"woot","I-CNT"
460,"over","I-CNT"
460,"while","I-CNT"
460,"in","I-CNT"
460,"boo","I-CNT"
460,"keenly","I-CNT"
460,"modulo","I-CNT"
460,"ha","I-CNT"
460,"what","I-CNT"
460,"after that","O"
460,"gah","O"
460,"limp","O"
460,"apud","O"
460,"fooey","O"
460,"only","O"
460,"bouncy","O"
460,"after","O"
460,"reflate","O"
460,"create","B-AT"
460,"todo","I-AT"
460,"unethically","B-CNT"
460,"haul","I-CNT"
461,"besides","O"
461,"absent","O"
461,"memorial","O"
461,"solidly","O"
461,"passionate","O"
461,"pfft","O"
461,"politely","O"
461,"delete","B-RT"
461,"todo","I-RT"
461,"where","O"
461,"'","O"
461,"questioningly","B-CNT"
461,"absent","I-CNT"
461,"facsimile","I-CNT"
461,"indeed","I-CNT"
461,"and","I-CNT"
461,"xerox","I-CNT"
461,"chard","I-CNT"
461,"'","O"
461,"after that","O"
461,"geez","O"
461,"lively","O"
461,"watercress","O"
461,"how","O"
461,"log","O"
461,"fondly","O"
461,"knowingly","O"
461,"midst","O"
461,"sic","O"
461,"after","O"
461,"generate","B-AT"
461,"a","I-AT"
461,"todo","I-AT"
461,"named","O"
461,"'","O"
461,"dissipate","B-CNT"
461,"pungent","I-CNT"
461,"veranda","I-CNT"
461,"gingerbread","I-CNT"
461,"provided","I-CNT"
461,"siphon","I-CNT"
461,"longingly","I-CNT"
461,"'","O"
462,"hungry","O"
462,"triumphantly","O"
462,"remove","B-RT"
462,"todo","I-RT"
462,"containing","O"
462,"'","O"
462,"inasmuch","B-CNT"
462,"than","I-CNT"
462,"wherever","I-CNT"
462,"aboard","I-CNT"
462,"bah","I-CNT"
462,"position","I-CNT"
462,"dreamily","I-CNT"
462,"overachieve","I-CNT"
462,"cavernous","I-CNT"
462,"'","O"
462,".","O"
462,"that","O"
462,"unless","O"
462,"hurl","O"
462,"give","O"
462,"fooey","O"
462,"meanwhile","O"
462,"yippee","O"
462,"chemotaxis","O"
462,"blindly","O"
462,"done","B-CT"
462,"a","I-CT"
462,"todo","I-CT"
462,"using","O"
462,"'","O"
462,"juicy","B-CNT"
462,"half","I-CNT"
462,"and","I-CNT"
462,"'","O"
462,".","O"
462,"everything","O"
462,"but","O"
462,"if","O"
462,"loiter","O"
462,"fully","O"
462,"wherever","O"
462,"whoa","O"
462,"when","O"
462,"cluttered","O"
462,"why","O"
462,"create","B-AT"
462,"a","I-AT"
462,"todo","I-AT"
462,"where","O"
462,"'","O"
462,"acorn","B-CNT"
462,"although","I-CNT"
462,"whenever","I-CNT"
462,"scientific","I-CNT"
462,"mortally","I-CNT"
462,"mmm","I-CNT"
462,"'","O"
463,"throughout","O"
463,"meanwhile","O"
463,"add","B-AT"
463,"a","I-AT"
463,"todo","I-AT"
463,"named","O"
463,"honestly","B-CNT"
463,"anti","I-CNT"
463,"defrost","I-CNT"
463,"pace","I-CNT"
463,"register","I-CNT"
463,"fooey","I-CNT"
463,"gently","I-CNT"
463,"unimpressively","I-CNT"
463,"and","O"
463,"yet","O"
463,"out","O"
463,"gee","O"
463,"downstairs","O"
463,"create","B-AT"
463,"a","I-AT"
463,"todo","I-AT"
463,"with","O"
463,"kindheartedly","B-CNT"
463,"pip","I-CNT"
463,"endanger","I-CNT"
463,"brr","I-CNT"
463,"saffron","I-CNT"
463,"terraform","I-CNT"
463,"beloved","I-CNT"
463,"yuck","I-CNT"
463,"including","I-CNT"
463,".","O"
463,"inferior","O"
463,"hmph","O"
463,"geez","O"
463,"immaculate","O"
463,"ugh","O"
463,"delete","B-RT"
463,"a","I-RT"
463,"todo","I-RT"
463,"containing","O"
463,"'","O"
463,"vastly","B-CNT"
463,"jubilant","I-CNT"
463,"mope","I-CNT"
463,"helpfully","I-CNT"
463,"'","O"
464,"evaluation","O"
464,"now","O"
464,"firm","O"
464,"proposition","O"
464,"ruckus","O"
464,"requisition","O"
464,"fair","O"
464,"growing","O"
464,"remove","B-RT"
464,"todo","I-RT"
464,"using","O"
464,"than","B-CNT"
464,"material","I-CNT"
464,"how","I-CNT"
464,"pristine","I-CNT"
464,"then","O"
464,"industrialize","O"
464,"create","B-AT"
464,"a","I-AT"
464,"todo","I-AT"
464,"named","O"
464,"opportunist","B-CNT"
464,"recline","I-CNT"
464,"psst","I-CNT"
464,"absent","I-CNT"
464,"underneath","I-CNT"
464,"ew","I-CNT"
464,"that","I-CNT"
464,"then","O"
464,"phooey","O"
464,"geez","O"
464,"next","O"
464,"slur","O"
464,"after","O"
464,"inasmuch","O"
464,"physically","O"
464,"remove","B-RT"
464,"a","I-RT"
464,"todo","I-RT"
464,"containing","O"
464,"past","B-CNT"
464,"slack","I-CNT"
464,"entrench","I-CNT"
464,"whoever","I-CNT"
465,"while","O"
465,"sheepishly","O"
465,"repentant","O"
465,"generous","O"
465,"gadzooks","O"
465,"delete","B-RT"
465,"todo","I-RT"
465,"with","O"
465,"content","O"
465,"'","O"
465,"offensively","B-CNT"
465,"'","O"
465,"after that","O"
465,"woefully","O"
465,"standard","O"
465,"however","O"
465,"about","O"
465,"bear","O"
465,"mark","B-CT"
465,"todo","I-CT"
465,"deliberately","B-CNT"
465,"orientate","I-CNT"
466,"yowza","O"
466,"oh","O"
466,"spotlight","O"
466,"generate","B-AT"
466,"a","I-AT"
466,"todo","I-AT"
466,"beside","B-CNT"
466,"and","O"
466,"too","O"
466,"yippee","O"
466,"the","O"
466,"playfully","O"
466,"remove","B-RT"
466,"a","I-RT"
466,"todo","I-RT"
466,"with","O"
466,"per","B-CNT"
466,"cheerful","I-CNT"
467,"during","O"
467,"since","O"
467,"envious","O"
467,"crayon","O"
467,"methane","O"
467,"interview","O"
467,"um","O"
467,"complete","B-CT"
467,"a","I-CT"
467,"todo","I-CT"
467,"with","O"
467,"content","O"
467,"'","O"
467,"why","B-CNT"
467,"slew","I-CNT"
467,"ha","I-CNT"
467,"whereas","I-CNT"
467,"owlishly","I-CNT"
467,"questionably","I-CNT"
467,"above","I-CNT"
467,"'","O"
467,"moreover","O"
467,"elide","O"
467,"vacant","O"
467,"yuck","O"
467,"campaign","O"
467,"weakly","O"
467,"for","O"
467,"ew","O"
467,"todo","O"
467,"containing","O"
467,"'","O"
467,"batch","O"
467,"barring","O"
467,"during","O"
467,"variable","O"
467,"'","O"
468,"cadge","O"
468,"anenst","O"
468,"menopause","O"
468,"deify","O"
468,"swordfish","O"
468,"woot","O"
468,"unless","O"
468,"heed","O"
468,"likewise","O"
468,"generate","B-AT"
468,"todo","I-AT"
468,"containing","O"
468,"quince","B-CNT"
468,"zowie","I-CNT"
468,"bolster","I-CNT"
468,"only","I-CNT"
468,"disassemble","I-CNT"
468,"approach","I-CNT"
468,"candidate","I-CNT"
468,"as","I-CNT"
468,"but","I-CNT"
469,"inside","O"
469,"formal","O"
469,"digging","O"
469,"add","B-AT"
469,"a","I-AT"
469,"todo","I-AT"
469,"where","O"
469,"stem","B-CNT"
469,"snaffle","I-CNT"
469,"defiant","I-CNT"
469,"veneer","I-CNT"
469,"through","I-CNT"
469,"retest","I-CNT"
469,"booklet","I-CNT"
469,"tack","I-CNT"
470,"er","O"
470,"and","O"
470,"at","O"
470,"overconfidently","O"
470,"drat","O"
470,"apply","O"
470,"torch","O"
470,"um","O"
470,"colon","O"
470,"complete","B-CT"
470,"todo","I-CT"
470,"where","O"
470,"addition","B-CNT"
470,"decamp","I-CNT"
470,"wisely","I-CNT"
470,"violently","I-CNT"
470,"found","I-CNT"
470,"pepper","I-CNT"
470,"yuck","I-CNT"
470,"pointed","I-CNT"
470,"um","I-CNT"
470,"sprat","I-CNT"
471,"or","O"
471,"an","O"
471,"sty","O"
471,"where","O"
471,"madly","O"
471,"create","B-AT"
471,"a","I-AT"
471,"todo","I-AT"
471,"with","O"
471,"pie","B-CNT"
471,"whoa","I-CNT"
471,"while","I-CNT"
471,"boo","I-CNT"
471,"who","I-CNT"
471,"wholly","I-CNT"
471,"who","I-CNT"
471,"moreover","O"
471,"vector","O"
471,"once","O"
471,"wilt","O"
471,"add","B-AT"
471,"a","I-AT"
471,"todo","I-AT"
471,"containing","O"
471,"underestimation","B-CNT"
471,"quake","I-CNT"
471,"parallel","I-CNT"
471,"discrete","I-CNT"
471,"confute","I-CNT"
471,"annually","I-CNT"
471,"moreover","O"
471,"ack","O"
471,"boo","O"
471,"grow","O"
471,"tract","O"
471,"so","O"
471,"crush","O"
471,"delete","B-RT"
471,"todo","I-RT"
471,"where","O"
471,"'","O"
471,"emblazon","B-CNT"
471,"'","O"
472,"single","O"
472,"shingle","O"
472,"boohoo","O"
472,"sorrowful","O"
472,"geez","O"
472,"miserly","O"
472,"remove","B-RT"
472,"todo","I-RT"
472,"using","O"
472,"whelp","B-CNT"
472,"upon","I-CNT"
472,"emitter","I-CNT"
472,"poach","I-CNT"
472,"upside-down","I-CNT"
472,"yippee","I-CNT"
472,"after that","O"
472,"disown","O"
472,"vein","O"
472,"as","O"
472,"punctually","O"
472,"generate","B-AT"
472,"todo","I-AT"
472,"where","O"
472,"'","O"
472,"so","B-CNT"
472,"till","I-CNT"
472,"patiently","I-CNT"
472,"um","I-CNT"
472,"roughly","I-CNT"
472,"since","I-CNT"
472,"caramel","I-CNT"
472,"single","I-CNT"
472,"rubberneck","I-CNT"
472,"'","O"
473,"than","O"
473,"wherever","O"
473,"yet","O"
473,"mortally","O"
473,"abide","O"
473,"destroy","B-RT"
473,"a","I-RT"
473,"todo","I-RT"
473,"where","O"
473,"unto","B-CNT"
473,"lose","I-CNT"
473,"instead","I-CNT"
473,"righteously","I-CNT"
473,"unbearably","I-CNT"
473,"a","I-CNT"
473,"hmph","I-CNT"
473,"screamer","I-CNT"
473,"after that","O"
473,"offensively","O"
473,"destroy","B-RT"
473,"a","I-RT"
473,"todo","I-RT"
473,"with","O"
473,"rightfully","B-CNT"
473,"than","I-CNT"
473,"porcelain","I-CNT"
473,"considering","I-CNT"
473,"moreover","O"
473,"whose","O"
473,"boring","O"
473,"uh-huh","O"
473,"consequently","O"
473,"frigid","O"
473,"cuss","O"
473,"complete","B-CT"
473,"a","I-CT"
473,"todo","I-CT"
473,"'","O"
473,"rarely","B-CNT"
473,"sadly","I-CNT"
473,"ick","I-CNT"
473,"oof","I-CNT"
473,"hose","I-CNT"
473,"lovingly","I-CNT"
473,"circumscribe","I-CNT"
473,"gracefully","I-CNT"
473,"incidentally","I-CNT"
473,"heft","I-CNT"
473,"'","O"
474,"furthermore","O"
474,"between","O"
474,"yippee","O"
474,"ugh","O"
474,"anaesthetize","O"
474,"because","O"
474,"interject","O"
474,"qua","O"
474,"generate","B-AT"
474,"a","I-AT"
474,"todo","I-AT"
474,"with","O"
474,"content","O"
474,"once","B-CNT"
474,"rapid","I-CNT"
474,"failing","I-CNT"
475,"old-fashioned","O"
475,"woot","O"
475,"like","O"
475,"electrify","O"
475,"save","O"
475,"interrogate","O"
475,"save","O"
475,"warrant","O"
475,"mark","B-CT"
475,"todo","I-CT"
475,"containing","O"
475,"'","O"
475,"yippee","B-CNT"
475,"subdued","I-CNT"
475,"struggle","I-CNT"
475,"solidly","I-CNT"
475,"as","I-CNT"
475,"teammate","I-CNT"
475,"protrude","I-CNT"
475,"gee","I-CNT"
475,"dish","I-CNT"
475,"what","I-CNT"
475,"'","O"
476,"failing","O"
476,"bah","O"
476,"misfile","O"
476,"destroy","B-RT"
476,"todo","I-RT"
476,"containing","O"
476,"'","O"
476,"geranium","B-CNT"
476,"wholesale","I-CNT"
476,"yet","I-CNT"
476,"uh-huh","I-CNT"
476,"functional","I-CNT"
476,"'","O"
476,"after that","O"
476,"shakily","O"
476,"circa","O"
476,"an","O"
476,"boldly","O"
476,"whoa","O"
476,"times","O"
476,"add","B-AT"
476,"a","I-AT"
476,"todo","I-AT"
476,"where","O"
476,"'","O"
476,"button","B-CNT"
476,"'","O"
477,"warlock","O"
477,"into","O"
477,"todo","O"
477,"where","O"
477,"kitchen","O"
477,"optimal","O"
477,"dreamily","O"
477,"heart","O"
478,"grant","O"
478,"knowledgeable","O"
478,"elm","O"
478,"queasily","O"
478,"decay","O"
478,"as","O"
478,"less","O"
478,"minty","O"
478,"prune","O"
478,"with","O"
478,"complete","B-CT"
478,"todo","I-CT"
478,"where","O"
478,"'","O"
478,"wiggly","B-CNT"
478,"before","I-CNT"
478,"madly","I-CNT"
478,"'","O"
478,"then","O"
478,"reach","O"
478,"past","O"
478,"acoustics","O"
478,"sandy","O"
478,"done","B-CT"
478,"a","I-CT"
478,"todo","I-CT"
478,"with","O"
478,"quiver","B-CNT"
478,"belittle","I-CNT"
478,"save","I-CNT"
478,"even","I-CNT"
479,"jet","O"
479,"aw","O"
479,"politely","O"
479,"rehospitalisation","O"
479,"done","B-CT"
479,"a","I-CT"
479,"todo","I-CT"
479,"lazily","B-CNT"
479,"fishmonger","I-CNT"
479,"rapid","I-CNT"
479,"and","O"
479,"trillion","O"
479,"where","O"
479,"pretty","O"
479,"briefly","O"
479,"actual","O"
479,"register","O"
479,"hm","O"
479,"legging","O"
479,"todo","O"
479,"todo","O"
479,"kneecap","O"
479,"yum","O"
479,"aboard","O"
479,"oddly","O"
479,"per","O"
479,"crossly","O"
479,"slum","O"
479,"after that","O"
479,"incidentally","O"
479,"whether","O"
479,"tense","O"
479,"or","O"
479,"drat","O"
479,"gee","O"
479,"unsaddle","O"
479,"coaxingly","O"
479,"tomorrow","O"
479,"bleakly","O"
479,"todo","O"
479,"with","O"
479,"cruelly","O"
479,"till","O"
479,"testy","O"
479,"vase","O"
479,"gosh","O"
479,"super","O"
479,"always","O"
479,"underneath","O"
479,"what","O"
480,"er","O"
480,"withdrawal","O"
480,"reinvest","O"
480,"that","O"
480,"strife","O"
480,"limply","O"
480,"generate","B-AT"
480,"a","I-AT"
480,"todo","I-AT"
480,"where","O"
480,"hops","B-CNT"
480,"slimy","I-CNT"
480,"gosh","I-CNT"
480,"abnormality","I-CNT"
480,"until","I-CNT"
480,"perp","I-CNT"
480,"pass","I-CNT"
480,"then","O"
480,"up","O"
480,"and","O"
480,"supposing","O"
480,"phooey","O"
480,"but","O"
480,"lazy","O"
480,"factorise","O"
480,"add","B-AT"
480,"todo","I-AT"
480,"where","O"
480,"idle","B-CNT"
480,"defrag","I-CNT"
480,"like","I-CNT"
480,"beside","I-CNT"
480,"neatly","I-CNT"
481,"lead","O"
481,"that","O"
481,"usage","O"
481,"impact","O"
481,"who","O"
481,"duh","O"
481,"legitimacy","O"
481,"plunge","O"
481,"complete","B-CT"
481,"todo","I-CT"
481,"where","O"
481,"'","O"
481,"actually","B-CNT"
481,"yet","I-CNT"
481,"gadzooks","I-CNT"
481,"meh","I-CNT"
481,"repeatedly","I-CNT"
481,"benefit","I-CNT"
481,"'","O"
482,"phooey","O"
482,"gah","O"
482,"up","O"
482,"mysteriously","O"
482,"round","O"
482,"tiny","O"
482,"generate","B-AT"
482,"a","I-AT"
482,"todo","I-AT"
482,"where","O"
482,"'","O"
482,"blueberry","B-CNT"
482,"'","O"
483,"clavicle","O"
483,"self-assured","O"
483,"over","O"
483,"info","O"
483,"till","O"
483,"official","O"
483,"generate","B-AT"
483,"a","I-AT"
483,"todo","I-AT"
483,"with","O"
483,"duh","B-CNT"
483,"hastily","I-CNT"
483,"along","I-CNT"
483,"following","I-CNT"
483,"moreover","O"
483,"drown","O"
483,"recent","O"
483,"for","O"
483,"during","O"
483,"real","O"
483,"from","O"
483,"complete","B-CT"
483,"a","I-CT"
483,"todo","I-CT"
483,"which","B-CNT"
483,"determined","I-CNT"
484,"through","O"
484,"knobby","O"
484,"excluding","O"
484,"but","O"
484,"yet","O"
484,"complete","B-CT"
484,"todo","I-CT"
484,"where","O"
484,"gee","B-CNT"
484,"indeed","I-CNT"
484,"alienated","I-CNT"
484,"vivaciously","I-CNT"
484,"lest","I-CNT"
484,"geez","I-CNT"
484,"coral","I-CNT"
484,"consequently","I-CNT"
484,"open","I-CNT"
485,"lustrous","O"
485,"delete","B-RT"
485,"a","I-RT"
485,"todo","I-RT"
485,"named","O"
485,"'","O"
485,"standard","B-CNT"
485,"rotating","I-CNT"
485,"reproduce","I-CNT"
485,"smother","I-CNT"
485,"negative","I-CNT"
485,"regularly","I-CNT"
485,"needily","I-CNT"
485,"at","I-CNT"
485,"active","I-CNT"
485,"prey","I-CNT"
485,"'","O"
485,"and","O"
485,"why","O"
485,"unto","O"
485,"whether","O"
485,"tightly","O"
485,"heavy","O"
485,"cleverly","O"
485,"mark","B-CT"
485,"a","I-CT"
485,"todo","I-CT"
485,"where","O"
485,"but","B-CNT"
485,"gah","I-CNT"
485,"abaft","I-CNT"
485,"yippee","I-CNT"
485,"boohoo","I-CNT"
485,"than","I-CNT"
485,"top-hat","I-CNT"
485,"moreover","O"
485,"tomorrow","O"
485,"suffice","O"
485,"done","B-CT"
485,"todo","I-CT"
485,"with","O"
485,"content","O"
485,"unhealthy","B-CNT"
485,"unused","I-CNT"
485,"ack","I-CNT"
485,"apropos","I-CNT"
485,"till","I-CNT"
486,"frenetically","O"
486,"appliance","O"
486,"delete","B-RT"
486,"a","I-RT"
486,"todo","I-RT"
486,"using","O"
486,"bashfully","B-CNT"
486,"oversell","I-CNT"
486,"favour","I-CNT"
487,"myth","O"
487,"near","O"
487,"jovially","O"
487,"because","O"
487,"especially","O"
487,"memorialize","O"
487,"delete","B-RT"
487,"todo","I-RT"
487,"named","O"
487,"portion","B-CNT"
487,"internet","I-CNT"
487,".","O"
487,"because","O"
487,"todo","O"
487,"todo","O"
487,"with","O"
487,"content","O"
487,"'","O"
487,"how","O"
487,"ack","O"
487,"slushy","O"
487,"intently","O"
487,"'","O"
487,"then","O"
487,"alongside","O"
487,"delete","B-RT"
487,"a","I-RT"
487,"todo","I-RT"
487,"where","O"
487,"grassland","B-CNT"
487,"perfect","I-CNT"
487,"rapidly","I-CNT"
488,"suddenly","O"
488,"nutritious","O"
488,"correctly","O"
488,"todo","O"
488,"with","O"
488,"'","O"
488,"woot","O"
488,"versify","O"
488,"apropos","O"
488,"'","O"
488,".","O"
488,"even","O"
488,"who","O"
488,"tinted","O"
488,"instructor","O"
488,"concrete","O"
488,"gravitas","O"
488,"quarrelsomely","O"
488,"done","B-CT"
488,"todo","I-CT"
488,"containing","O"
488,"unsightly","B-CNT"
488,"gladly","I-CNT"
489,"crime","O"
489,"among","O"
489,"nestling","O"
489,"delete","B-RT"
489,"todo","I-RT"
489,"named","O"
489,"spiffy","B-CNT"
489,"moreover","O"
489,"quicker","O"
489,"tail","O"
489,"doubtfully","O"
489,"oncology","O"
489,"decide","O"
489,"even","O"
489,"really","O"
489,"ah","O"
489,"indeed","O"
489,"swath","O"
489,"add","B-AT"
489,"a","I-AT"
489,"todo","I-AT"
489,"'","O"
489,"absentmindedly","B-CNT"
489,"yuck","I-CNT"
489,"'","O"
489,"then","O"
489,"cautiously","O"
489,"done","B-CT"
489,"todo","I-CT"
489,"containing","O"
489,"second-hand","B-CNT"
489,"lawful","I-CNT"
489,"lest","I-CNT"
489,"gastropod","I-CNT"
489,"humble","I-CNT"
489,"beneath","I-CNT"
489,"underneath","I-CNT"
489,"winter","I-CNT"
489,"overview","I-CNT"
489,"huzzah","I-CNT"
490,"death","O"
490,"deliberately","O"
490,"lest","O"
490,"uh-huh","O"
490,"mark","B-CT"
490,"a","I-CT"
490,"todo","I-CT"
490,"with","O"
490,"hard","B-CNT"
490,"cheap","I-CNT"
490,"yet","I-CNT"
490,"replacement","I-CNT"
490,"why","I-CNT"
490,"quarrelsomely","I-CNT"
490,"carelessly","I-CNT"
490,"squeaky","I-CNT"
490,"tarragon","I-CNT"
490,"moreover","O"
490,"flustered","O"
490,"er","O"
490,"cane","O"
490,"during","O"
490,"fooey","O"
490,"yippee","O"
490,"utilized","O"
490,"ugh","O"
490,"todo","O"
490,"todo","O"
490,"'","O"
490,"which","O"
490,"false","O"
490,"scrawny","O"
490,"tale","O"
490,"sundae","O"
490,"'","O"
490,"then","O"
490,"or","O"
490,"for","O"
490,"done","B-CT"
490,"a","I-CT"
490,"todo","I-CT"
490,"using","O"
490,"allay","B-CNT"
491,"slide","O"
491,"haunting","O"
491,"zowie","O"
491,"whenever","O"
491,"delete","B-RT"
491,"a","I-RT"
491,"todo","I-RT"
491,"using","O"
491,"vamoose","B-CNT"
491,"extroverted","I-CNT"
491,"forenenst","I-CNT"
491,"eek","I-CNT"
491,"whose","I-CNT"
491,"unlike","I-CNT"
491,"without","I-CNT"
491,"after that","O"
491,"er","O"
491,"jealously","O"
491,"tank","O"
491,"drat","O"
491,"frustrate","O"
491,"across","O"
491,"phooey","O"
491,"excepting","O"
491,"gratefully","O"
491,"done","B-CT"
491,"a","I-CT"
491,"todo","I-CT"
491,"containing","O"
491,"vivid","B-CNT"
491,"inasmuch","I-CNT"
491,"surprisingly","I-CNT"
491,"beside","I-CNT"
491,"frankly","I-CNT"
491,"bah","I-CNT"
492,"picnic","O"
492,"whereas","O"
492,"separately","O"
492,"pessimistic","O"
492,"longingly","O"
492,"after","O"
492,"delete","B-RT"
492,"todo","I-RT"
492,"named","O"
492,"appropriate","B-CNT"
492,"fully","I-CNT"
492,"audit","I-CNT"
492,"amidst","I-CNT"
492,"bun","I-CNT"
492,"drag","I-CNT"
492,"whose","I-CNT"
493,"given","O"
493,"except","O"
493,"yuck","O"
493,"ack","O"
493,"giggle","O"
493,"commemorate","O"
493,"around","O"
493,"unto","O"
493,"delete","B-RT"
493,"a","I-RT"
493,"todo","I-RT"
493,"woot","B-CNT"
493,"meh","I-CNT"
493,"then","O"
493,"oval","O"
493,"attic","O"
493,"separately","O"
493,"yearly","O"
493,"as","O"
493,"constant","O"
493,"um","O"
493,"accomplish","O"
493,"kooky","O"
493,"arch","O"
493,"delete","B-RT"
493,"a","I-RT"
493,"todo","I-RT"
493,"'","O"
493,"telemeter","B-CNT"
493,"referee","I-CNT"
493,"validate","I-CNT"
493,"cheerful","I-CNT"
493,"next","I-CNT"
493,"fine","I-CNT"
493,"internationalize","I-CNT"
493,"'","O"
494,"whether","O"
494,"famous","O"
494,"slowly","O"
494,"near","O"
494,"bah","O"
494,"mmm","O"
494,"across","O"
494,"recline","O"
494,"uh-huh","O"
494,"delete","B-RT"
494,"todo","I-RT"
494,"with","O"
494,"content","O"
494,"harp","B-CNT"
494,"mooch","I-CNT"
494,"kissingly","I-CNT"
494,"investment","I-CNT"
494,"cautious","I-CNT"
494,"horst","I-CNT"
494,"seemingly","I-CNT"
494,"tidy","I-CNT"
495,"how","O"
495,"enraged","O"
495,"exciting","O"
495,"angle","O"
495,"pale","O"
495,"asymmetry","O"
495,"award","O"
495,"porter","O"
495,"vice","O"
495,"generate","B-AT"
495,"todo","I-AT"
495,"using","O"
495,"'","O"
495,"excluding","B-CNT"
495,"'","O"
496,"but","O"
496,"mango","O"
496,"suspenders","O"
496,"needily","O"
496,"miniature","O"
496,"cow","O"
496,"landmine","O"
496,"add","B-AT"
496,"a","I-AT"
496,"todo","I-AT"
496,"named","O"
496,"mmm","B-CNT"
496,"secularise","I-CNT"
496,"enfranchise","I-CNT"
496,"awesome","I-CNT"
496,"huzzah","I-CNT"
496,"how","I-CNT"
496,"confusion","I-CNT"
496,"meaty","I-CNT"
496,"though","I-CNT"
496,"imperfect","I-CNT"
496,"moreover","O"
496,"of","O"
496,"fervently","O"
496,"considering","O"
496,"since","O"
496,"photography","O"
496,"broker","O"
496,"delete","B-RT"
496,"todo","I-RT"
496,"with","O"
496,"'","O"
496,"urgently","B-CNT"
496,"loyally","I-CNT"
496,"frightfully","I-CNT"
496,"unlike","I-CNT"
496,"along","I-CNT"
496,"utterly","I-CNT"
496,"unless","I-CNT"
496,"misfile","I-CNT"
496,"bad","I-CNT"
496,"matchmaker","I-CNT"
496,"'","O"
496,"and","O"
496,"throughout","O"
496,"anarchy","O"
496,"create","B-AT"
496,"todo","I-AT"
496,"using","O"
496,"retrace","B-CNT"
496,"accelerant","I-CNT"
496,"professionalise","I-CNT"
496,"important","I-CNT"
497,"wildly","O"
497,"perp","O"
497,"mean","O"
497,"well-off","O"
497,"orient","O"
497,"calmly","O"
497,"sans","O"
497,"concert","O"
497,"glossy","O"
497,"complete","B-CT"
497,"a","I-CT"
497,"todo","I-CT"
497,"named","O"
497,"illustrious","B-CNT"
497,"supposing","I-CNT"
497,"sudden","I-CNT"
497,"majestically","I-CNT"
497,"salaam","I-CNT"
497,"moreover","O"
497,"farm","O"
497,"cake","O"
497,"provided","O"
497,"ambassador","O"
497,"lest","O"
497,"liquidity","O"
497,"lively","O"
497,"merry","O"
497,"generate","B-AT"
497,"todo","I-AT"
497,"plover","B-CNT"
497,"forked","I-CNT"
497,"after that","O"
497,"moonlight","O"
497,"queasily","O"
497,"whoever","O"
497,"dark","O"
497,"near","O"
497,"pesky","O"
497,"immediate","O"
497,"done","B-CT"
497,"todo","I-CT"
497,"with","O"
497,"'","O"
497,"tomorrow","B-CNT"
497,"lock","I-CNT"
497,"platinum","I-CNT"
497,"unless","I-CNT"
497,"'","O"
498,"however","O"
498,"farm","O"
498,"before","O"
498,"unless","O"
498,"openly","O"
498,"low","O"
498,"done","B-CT"
498,"todo","I-CT"
498,"with","O"
498,"content","O"
498,"nasalize","B-CNT"
498,"unless","I-CNT"
498,"what","I-CNT"
498,"orderly","I-CNT"
498,"vaguely","I-CNT"
498,"rear","I-CNT"
498,"nearly","I-CNT"
498,"scarce","I-CNT"
498,"fooey","I-CNT"
498,"up","I-CNT"
498,"and","O"
498,"beyond","O"
498,"unaccountably","O"
498,"bacterium","O"
